roud,dataset,method,depth,time
0,adult,linear_tree_shap_v1,2,0.020830869674682617
0,adult,linear_tree_shap_v2,2,0.02008819580078125
0,adult,fasttreeshap_v1,2,0.030113935470581055
0,adult,fast_tree_shap_v2,2,0.02853989601135254
0,adult,tree_shap,2,0.01773691177368164
0,adult,linear_tree_shap_v1,4,0.024168968200683594
0,adult,linear_tree_shap_v2,4,0.0275728702545166
0,adult,fasttreeshap_v1,4,0.042585134506225586
0,adult,fast_tree_shap_v2,4,0.031193971633911133
0,adult,tree_shap,4,0.030666828155517578
0,adult,linear_tree_shap_v1,6,0.05404019355773926
0,adult,linear_tree_shap_v2,6,0.05854678153991699
0,adult,fasttreeshap_v1,6,0.09072399139404297
0,adult,fast_tree_shap_v2,6,0.05782294273376465
0,adult,tree_shap,6,0.10406708717346191
0,adult,linear_tree_shap_v1,8,0.14522314071655273
0,adult,linear_tree_shap_v2,8,0.13364124298095703
0,adult,fasttreeshap_v1,8,0.25831007957458496
0,adult,fast_tree_shap_v2,8,0.15268421173095703
0,adult,tree_shap,8,0.36763787269592285
0,adult,linear_tree_shap_v1,12,0.8469631671905518
0,adult,linear_tree_shap_v2,12,0.7604851722717285
0,adult,fasttreeshap_v1,12,1.7136051654815674
0,adult,fast_tree_shap_v2,12,0.8410148620605469
0,adult,tree_shap,12,2.6292340755462646
0,adult,linear_tree_shap_v1,16,3.1342990398406982
0,adult,linear_tree_shap_v2,16,2.521073341369629
0,adult,fasttreeshap_v1,16,6.361598014831543
0,adult,fast_tree_shap_v2,16,3.2541887760162354
0,adult,tree_shap,16,10.06427001953125
1,adult,linear_tree_shap_v1,2,0.012993097305297852
1,adult,linear_tree_shap_v2,2,0.014564990997314453
1,adult,fasttreeshap_v1,2,0.029007911682128906
1,adult,fast_tree_shap_v2,2,0.029332876205444336
1,adult,tree_shap,2,0.016803979873657227
1,adult,linear_tree_shap_v1,4,0.024351119995117188
1,adult,linear_tree_shap_v2,4,0.027481794357299805
1,adult,fasttreeshap_v1,4,0.04203009605407715
1,adult,fast_tree_shap_v2,4,0.03259611129760742
1,adult,tree_shap,4,0.030473947525024414
1,adult,linear_tree_shap_v1,6,0.05542302131652832
1,adult,linear_tree_shap_v2,6,0.062065839767456055
1,adult,fasttreeshap_v1,6,0.09035205841064453
1,adult,fast_tree_shap_v2,6,0.06436824798583984
1,adult,tree_shap,6,0.10715198516845703
1,adult,linear_tree_shap_v1,8,0.14638781547546387
1,adult,linear_tree_shap_v2,8,0.1383190155029297
1,adult,fasttreeshap_v1,8,0.26741719245910645
1,adult,fast_tree_shap_v2,8,0.15275168418884277
1,adult,tree_shap,8,0.361314058303833
1,adult,linear_tree_shap_v1,12,0.8600382804870605
1,adult,linear_tree_shap_v2,12,0.7786109447479248
1,adult,fasttreeshap_v1,12,1.6976499557495117
1,adult,fast_tree_shap_v2,12,0.8555560111999512
1,adult,tree_shap,12,2.5950138568878174
1,adult,linear_tree_shap_v1,16,3.1062049865722656
1,adult,linear_tree_shap_v2,16,2.6075217723846436
1,adult,fasttreeshap_v1,16,6.3188159465789795
1,adult,fast_tree_shap_v2,16,3.0824050903320312
1,adult,tree_shap,16,10.249186038970947
2,adult,linear_tree_shap_v1,2,0.016288042068481445
2,adult,linear_tree_shap_v2,2,0.015302181243896484
2,adult,fasttreeshap_v1,2,0.028928756713867188
2,adult,fast_tree_shap_v2,2,0.028883934020996094
2,adult,tree_shap,2,0.01687932014465332
2,adult,linear_tree_shap_v1,4,0.023614883422851562
2,adult,linear_tree_shap_v2,4,0.027058839797973633
2,adult,fasttreeshap_v1,4,0.0438690185546875
2,adult,fast_tree_shap_v2,4,0.03918623924255371
2,adult,tree_shap,4,0.03494572639465332
2,adult,linear_tree_shap_v1,6,0.05446624755859375
2,adult,linear_tree_shap_v2,6,0.05537700653076172
2,adult,fasttreeshap_v1,6,0.08763861656188965
2,adult,fast_tree_shap_v2,6,0.060482025146484375
2,adult,tree_shap,6,0.10751914978027344
2,adult,linear_tree_shap_v1,8,0.1438889503479004
2,adult,linear_tree_shap_v2,8,0.1379239559173584
2,adult,fasttreeshap_v1,8,0.2735021114349365
2,adult,fast_tree_shap_v2,8,0.15241098403930664
2,adult,tree_shap,8,0.36347508430480957
2,adult,linear_tree_shap_v1,12,0.8613781929016113
2,adult,linear_tree_shap_v2,12,0.7561352252960205
2,adult,fasttreeshap_v1,12,1.7322640419006348
2,adult,fast_tree_shap_v2,12,0.8899648189544678
2,adult,tree_shap,12,2.6414871215820312
2,adult,linear_tree_shap_v1,16,3.066045045852661
2,adult,linear_tree_shap_v2,16,2.577467918395996
2,adult,fasttreeshap_v1,16,6.33870792388916
2,adult,fast_tree_shap_v2,16,4.798093795776367
2,adult,tree_shap,16,12.73629093170166
3,adult,linear_tree_shap_v1,2,0.014667987823486328
3,adult,linear_tree_shap_v2,2,0.017626285552978516
3,adult,fasttreeshap_v1,2,0.0323638916015625
3,adult,fast_tree_shap_v2,2,0.033943891525268555
3,adult,tree_shap,2,0.01976180076599121
3,adult,linear_tree_shap_v1,4,0.027445077896118164
3,adult,linear_tree_shap_v2,4,0.031200885772705078
3,adult,fasttreeshap_v1,4,0.049256324768066406
3,adult,fast_tree_shap_v2,4,0.04114270210266113
3,adult,tree_shap,4,0.04012298583984375
3,adult,linear_tree_shap_v1,6,0.06351804733276367
3,adult,linear_tree_shap_v2,6,0.06533002853393555
3,adult,fasttreeshap_v1,6,0.09502792358398438
3,adult,fast_tree_shap_v2,6,0.06369590759277344
3,adult,tree_shap,6,0.1194460391998291
3,adult,linear_tree_shap_v1,8,0.15157508850097656
3,adult,linear_tree_shap_v2,8,0.14284586906433105
3,adult,fasttreeshap_v1,8,0.28575897216796875
3,adult,fast_tree_shap_v2,8,0.16480016708374023
3,adult,tree_shap,8,0.37018275260925293
3,adult,linear_tree_shap_v1,12,0.8488457202911377
3,adult,linear_tree_shap_v2,12,0.7938296794891357
3,adult,fasttreeshap_v1,12,1.7779960632324219
3,adult,fast_tree_shap_v2,12,0.8816709518432617
3,adult,tree_shap,12,2.7550647258758545
3,adult,linear_tree_shap_v1,16,3.1872940063476562
3,adult,linear_tree_shap_v2,16,2.6653778553009033
3,adult,fasttreeshap_v1,16,6.297750234603882
3,adult,fast_tree_shap_v2,16,3.032521963119507
3,adult,tree_shap,16,10.420094966888428
4,adult,linear_tree_shap_v1,2,0.016754865646362305
4,adult,linear_tree_shap_v2,2,0.018744945526123047
4,adult,fasttreeshap_v1,2,0.03341984748840332
4,adult,fast_tree_shap_v2,2,0.033128976821899414
4,adult,tree_shap,2,0.02007293701171875
4,adult,linear_tree_shap_v1,4,0.030128955841064453
4,adult,linear_tree_shap_v2,4,0.030397891998291016
4,adult,fasttreeshap_v1,4,0.04752993583679199
4,adult,fast_tree_shap_v2,4,0.041198015213012695
4,adult,tree_shap,4,0.039369821548461914
4,adult,linear_tree_shap_v1,6,0.06762290000915527
4,adult,linear_tree_shap_v2,6,0.07384490966796875
4,adult,fasttreeshap_v1,6,0.10201430320739746
4,adult,fast_tree_shap_v2,6,0.06386899948120117
4,adult,tree_shap,6,0.12076115608215332
4,adult,linear_tree_shap_v1,8,0.15704607963562012
4,adult,linear_tree_shap_v2,8,0.13977980613708496
4,adult,fasttreeshap_v1,8,0.26891207695007324
4,adult,fast_tree_shap_v2,8,0.15478897094726562
4,adult,tree_shap,8,0.3527858257293701
4,adult,linear_tree_shap_v1,12,0.8718640804290771
4,adult,linear_tree_shap_v2,12,0.7718918323516846
4,adult,fasttreeshap_v1,12,1.867366075515747
4,adult,fast_tree_shap_v2,12,0.8334481716156006
4,adult,tree_shap,12,2.8337936401367188
4,adult,linear_tree_shap_v1,16,3.0122251510620117
4,adult,linear_tree_shap_v2,16,2.646116018295288
4,adult,fasttreeshap_v1,16,6.575577020645142
4,adult,fast_tree_shap_v2,16,3.035365104675293
4,adult,tree_shap,16,9.88828992843628
0,conductor,linear_tree_shap_v1,2,0.008400917053222656
