dataset,method,depth,correct
adult,linear_tree_shap_v1,2,True
adult,linear_tree_shap_v2,2,True
adult,fasttreeshap_v1,2,True
adult,fast_tree_shap_v2,2,True
adult,linear_tree_shap_v1,4,True
adult,linear_tree_shap_v2,4,True
adult,fasttreeshap_v1,4,True
adult,fast_tree_shap_v2,4,True
adult,linear_tree_shap_v1,6,False
adult,linear_tree_shap_v2,6,True
adult,fasttreeshap_v1,6,True
adult,fast_tree_shap_v2,6,True
adult,linear_tree_shap_v1,8,False
adult,linear_tree_shap_v2,8,True
adult,fasttreeshap_v1,8,True
adult,fast_tree_shap_v2,8,True
adult,linear_tree_shap_v1,12,False
adult,linear_tree_shap_v2,12,True
adult,fasttreeshap_v1,12,True
adult,fast_tree_shap_v2,12,True
adult,linear_tree_shap_v1,16,False
adult,linear_tree_shap_v2,16,True
adult,fasttreeshap_v1,16,True
adult,fast_tree_shap_v2,16,True
conductor,linear_tree_shap_v1,2,True
conductor,linear_tree_shap_v2,2,True
conductor,fasttreeshap_v1,2,True
conductor,fast_tree_shap_v2,2,True
conductor,linear_tree_shap_v1,4,False
conductor,linear_tree_shap_v2,4,True
conductor,fasttreeshap_v1,4,True
conductor,fast_tree_shap_v2,4,True
conductor,linear_tree_shap_v1,6,False
conductor,linear_tree_shap_v2,6,True
conductor,fasttreeshap_v1,6,True
conductor,fast_tree_shap_v2,6,True
conductor,linear_tree_shap_v1,8,False
conductor,linear_tree_shap_v2,8,True
conductor,fasttreeshap_v1,8,True
conductor,fast_tree_shap_v2,8,True
conductor,linear_tree_shap_v1,12,False
conductor,linear_tree_shap_v2,12,True
conductor,fasttreeshap_v1,12,True
conductor,fast_tree_shap_v2,12,True
conductor,linear_tree_shap_v1,16,False
conductor,linear_tree_shap_v2,16,True
conductor,fasttreeshap_v1,16,True
conductor,fast_tree_shap_v2,16,True
